ASCII data
Qx		Qy		I[x,y]		dI[x,y]
-2.71937072E-02	-2.71360154E-02	8.54363905E-01	2.82864142E-01
-2.67129434E-02	-2.71360154E-02	8.41221276E-01	2.36397570E-01
-2.62321825E-02	-2.71360154E-02	7.45114337E-01	2.77035721E-01
-2.57514245E-02	-2.71360154E-02	5.24375551E-01	2.75375131E-01
-2.52706694E-02	-2.71360154E-02	5.99519169E-01	2.63178168E-01
-2.47899170E-02	-2.71360154E-02	3.35554223E-01	2.23271476E-01
-2.43091674E-02	-2.71360154E-02	4.48301117E-01	2.69861785E-01
-2.38284204E-02	-2.71360154E-02	3.55385637E-01	2.36466700E-01
-2.33476760E-02	-2.71360154E-02	3.95249798E-01	2.30139982E-01
-2.28669342E-02	-2.71360154E-02	6.69007767E-01	2.49862183E-01
-2.23861949E-02	-2.71360154E-02	6.82944229E-01	2.38345638E-01
-2.19054581E-02	-2.71360154E-02	6.99507340E-01	2.64136408E-01
-2.14247237E-02	-2.71360154E-02	2.32628575E-01	2.32766477E-01
-2.09439916E-02	-2.71360154E-02	2.27388643E-01	2.39976292E-01
-2.04632618E-02	-2.71360154E-02	6.64526744E-01	2.35546315E-01
-1.99825343E-02	-2.71360154E-02	5.66197020E-01	2.61777419E-01
-1.95018089E-02	-2.71360154E-02	2.46866507E-01	2.14555506E-01
-1.90210857E-02	-2.71360154E-02	7.32477005E-01	2.67826219E-01
-1.85403646E-02	-2.71360154E-02	7.54598038E-01	2.57429580E-01
-1.80596455E-02	-2.71360154E-02	5.76018832E-01	2.75228272E-01
-1.75789284E-02	-2.71360154E-02	9.35827410E-01	2.53872148E-01
-1.70982133E-02	-2.71360154E-02	7.45598219E-01	2.33713741E-01
-1.66175000E-02	-2.71360154E-02	6.23506870E-01	2.32868429E-01
-1.61367885E-02	-2.71360154E-02	8.98046250E-01	2.67203501E-01
-1.56560788E-02	-2.71360154E-02	7.26311166E-01	2.69579185E-01
-1.51753709E-02	-2.71360154E-02	6.16567011E-01	2.19180656E-01
-1.46946645E-02	-2.71360154E-02	8.89293521E-01	2.31950904E-01
-1.42139599E-02	-2.71360154E-02	3.82573133E-01	2.33275540E-01
-1.37332567E-02	-2.71360154E-02	8.67989227E-01	3.04286029E-01
-1.32525551E-02	-2.71360154E-02	1.05694090E+00	2.91629632E-01
-1.27718549E-02	-2.71360154E-02	8.22126368E-01	2.65068530E-01
-1.22911561E-02	-2.71360154E-02	2.11305395E-01	2.23002717E-01
-1.18104587E-02	-2.71360154E-02	7.98190801E-01	2.76639651E-01
-1.13297626E-02	-2.71360154E-02	8.50672653E-01	2.69176114E-01
-1.08490677E-02	-2.71360154E-02	5.77344108E-01	2.47716863E-01
-1.03683740E-02	-2.71360154E-02	6.79669611E-01	2.70745367E-01
-9.88768146E-03	-2.71360154E-02	4.90087064E-01	2.33368921E-01
